label,review
1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
1,绝对是超三星标准，地处商业区，购物还是很方便的，对门有家羊杂店，绝对正宗。除了价格稍贵，总体还是很满意的
0,小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。
0,这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。
0,快递很不错。饭没啥味道！！太淡了！！
1,几个月前，曾经住过一次国际金融。感觉不好，就住鸢飞了。这次朋友到潍坊，鸢飞客满，那何妨再试试国际金融？兴许改进了呢不料朋友还是摇头。我以后自己住一次，看朋友是否在骗我。
0,东西都错了，什么啊
0,豆浆超级不错
0,我是5/2日入住的该酒店的大床间，优点：酒店周围比较安静，周边环境还可以。缺点：1）酒店比较偏僻，离市区和景点都有相当的距离。去哪儿都不方便，除了在园区上班的。2）酒店服务质量非常一般，前台阿门童阿都是冷冰冰的。3）房间比较小，设施一般，只有淋浴没有浴缸，而且淋浴房的角落非常脏，都生青苔了。4）酒店很多方面不够人性化，比如卫生间没有备用手纸，房间内拖鞋，发梳等东西只放了一套，如果入住两个人的话需要打电话再要一套。5）最不满意的就是酒店的空调和相关服务了，入住的时候我被安排入住2211房间，入住时大概是7点多，房内温度26，入住后大约半小时，温度升为27，以为是自己空调操作有误，翻阅酒店相关服务手册，未发现如何使用。（个人感觉是这个房间的空调有问题，因为空调就两个控制开关，一个控制风速，一个控制制冷/热。）打电话给客房中心，说让服务员来看一下。服务员来后，给我查看及设置了一下，并说我原来的设置没什么问题，问其为何温度降不下来，答曰酒店的中央空调降温比较慢。让我等等，如果不降温再联系客房中心。大约半小时之后，房内温度升至28，为了确认是空调的问题，我就把空调关了，大约半小时之后，温度降至26度。（看来空调是在升温而不是降温）但还是热的受不了，再次联系客房服务反映问题，答曰：你开窗试试。（既然只能开窗降温，要空调何用，残念）我再问：开窗之后呢？既不情愿地答曰：我找技术人员来看看。按照九点指示开窗，温度很快降到26，大约9点半，技术人员来了，不做任何询问，就用个吸尘器吸了下空调的吸风口。问其是否是空调的问题，答曰：应该是吸风口灰太多，空气不能流通的原因，在等一会温度就会下来的。（就算是灰尘的问题，也应该在日常维护中预防，而不是等客人来了反应，而且后来事实证明应该不是这个问题造成空调不能制冷只能制热）。“技术人员”走后大约1小时，温度再次上升至27度（“看来弄一下吸风口还是能稍微减缓一点升温的速度”）。在次联系客房服务，答曰：我们让“技术人员”来看一下。几分钟之后，刚才的技术人员又来了，他先把出风口也弄了一下，然后在他的要求下，把房间内的灯都关了，说是灯的发热量大，温度打不下来。（真是荒谬的可以）“技术人员”走后半小时，温度还是保持在27度，没有任何降低的迹象，再次联系酒店，酒店才极不情愿的给我换了个房间，这个时候已经是11点半。6）还有很多其他小缺点就不一一列举了。总结：酒店的“技术人员”水平很低，酒店缺乏日常维护，服务人员缺乏应有的职业素质。一个人的问题可能还是个人问题，但整个酒店的各方个面都有问题，就应该是管理层的问题了。强烈不推荐该酒店。
0,肉给的太少了吧-_-||
0,"最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,"
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,今天送的挺早。。。。。。
0,我是8日晚上入住假日酒店的，说真的，印象糟透了，这个四星级的酒店整体感觉却连三星级的标准都没有。我住的是8楼，进入房间后，只能用一个字来形容：热、热、热…简直跟蒸桑拿似的，调空调，也没用，后来索性关掉了，但感觉还是闷，于是整晚就开着窗户睡觉。酒店取电卡的设置也是非常的糟糕，插了足足有２０秒才来电，而且更让人受不了的是第二天我们出去回来后插了下，又不来电，于是我们自己叫服务员过来帮忙，没想到服务员竟然说：“你们没有把取电卡插到最里面。”咳！天啊！是我们不会用？还是设置的有问题？酒店表现出让我受不了的小气，卫生间的牙膏用量太太太少了，在我看来，只有一个晚上的用量，更令人头痛的是水龙头的冷热水标识竟然是错误的，明明标的是热水出来的却是冷水，浴室的下水道不通畅，下水很慢，第二次洗澡还有积水，真是让人觉得挺不舒服的。酒店的早餐也不怎么样，服务员一点都不主动，我在明档要了一碗馄饨和一个煎鸡蛋，他们都站在那里傻傻的没有反映，直到我自己叫服务员，他们才送来，而且早餐的水果不新鲜，橘子好多都是烂的。唯一让我们值得庆幸的是大堂吧有一个菲律宾的乐队。还有一件让我们觉得震惊的事情那就是当晚１１点的时候我出去了一趟，忽然窜出一个人飞快地把前面一女的包抢了，顿时我都惊呆了，太可怕了！作为一家四星级的高档酒店，这里的治安太乱了！！！提及此事，别无他意，只是提醒各位，真的要小心！！！
1,一直在订餐还不错好评
1,酱爆鸡丁的量太少了！
0,入住各地的如家不少次，喜欢其简单实际，在没什么要求下，一般都是满意的。但是我国首都宣武门的这一家，其可恶处却给我留下很深的阴影：厕所马桶堵塞了，很自然就通知前台啦！等了两个多小时还没有人来修，很自然就打个电话催促一下啦！半个小时后一个所谓维修人员黑著脸来到，搞了一段时间弄不好，马上就说我乱拎东西到马桶内，我解释说我只是曾经把用过的厕纸拎进马桶，他马上用极不满的态度教训我，说用过的厕纸不可以拎进马桶，应该放进废纸箱内........！我也懒得跟这样的人理论，请他离开后，马上亲自走到前台找当值经理投诉，刚巧这个“师傅”也在前台，听到有人投诉他，立即走出来以极度仇视的眼光盯著我。当我公开询问在场各人有谁会把便后用过的厕纸放到厕所里的废纸箱时，竟然马上听到此人及另一个穿著保安制服的人大声说：我会！当值经理也忍不住笑起来。这时，我终于明白所谓的“如家”，就是“如住在别人的家”，亦即是寄人篱下，要入“家”随俗，一般正常的生活习惯在这里不适宜。但我的问题是：既然这所“如家”有如此奇异的规矩，为什么不把它列在住店的规则里呢？为什么在洗手间没有明确的告示呢？事后我庆幸在别人的“家”没有因为一点点自以为文明的习惯而被揍一顿呢！强烈邀请周星驰来这里住一次，担保不愁找不到无厘头的搞笑材料。
0,送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~
0,送错餐了，还联系不上餐厅
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
0,味道还可以吧。
0,打车太不方便，我在门口等了40分钟；早餐品种少。宽带还比较快！房间空调调不了。苏州还有一个茉莉花假日，下次试试。补充点评2008年4月22日：刚接到酒店预订部的电话，对所提的意见进行了跟踪反馈，赞一个。与我14日入住的上海华港雅阁酒店（虹桥机场）比起来，真是天壤之别。24日又到苏州，不过这次我已经预订了另外一家酒店，下次到苏州，我会考虑再次入住友联。希望真的已经改进。
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
1,逢年过节不用排队了，好
1,设施很不错；周边环境不错，紧邻金沙滩；推荐海景房不足：比较偏；吃饭不放便；酒店自带的餐厅性价比太差。价格太贵，口味不好；
0,每次都中午点饭，下午3点送到
1,"住过很多次了,基本上还是挺满意的,交通也很方便,而且离建筑双年展非常近,我带着一家人散步过去很舒服.唯一不太好的地方是价格好象越来越贵了,看来我还是需要再发掘一些性价比更高的酒店."
0,压根儿没送到！！！
0,下了三次单，在线支付了三次商家才进行确认，饭送来时已经凉了，但配送人员和饭店人员表示了歉意，可是说好的果汁为什么没送呢？之前去店里用餐过，体验很好，但此单的评价还是要实事求是
1,前两天去上海住在古北湾酒店。对酒店的服务感觉还可以。早餐也不错。房间设施稍微有点陈旧。不过对于短期出差来说还是比较合适的。酒店离虹桥机场很近，在国内转飞机的话有利用价值。离市区就比较远。总的来说根据出差目的和地方，古北湾是值得考虑使用的酒店。
0,面送过来都变成饼，兔腿又做越小。
0,"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！"
1,新装修过了，液晶壁挂电视，很不错。不过，酒店热水采用温泉，水不是很大，而且有些粘乎乎的感觉，成为房间唯一的美中不足。自助餐，可能由于便宜的缘故，办的时间一长，客人来得多了，但是质量和服务却下降许多了。
0,首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后
0,少送了一份粥
0,"有上网但是是无线,停车在隔壁地下停车场,具说没有转人看管,结果提心吊胆一晚上"
0,11点的餐，1点多才到手里。这都上班了，怎么吃？
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,送餐很快，只是味道太一般！
1,这次很好吃
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,"环境还不错滴~~就是入住时发生了一点小小的意外!预定是用英文名字预定的,登记的时候出示的是中文名字,被告知无此人预定!吓偶一跳!呵呵~"
1,"比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧."
0,"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,topstar的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."
1,酒店非常好特别上服务但可能位置比较好比如去时代广场SOGO百货买东西都非常得方便隔音效果不太好个人觉得因为当初定的是普通的房间后来因为没有房间再没有加钱得前提下房间升级了总得来说酒店免费得巴士以及服务真得很好推荐入住价格公道
0,垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
0,配送要一个多小时，送到都凉了，咖喱也弄的哪里都是，烦死了。
0,为了携程网的声誉，建议将此宾馆从合作名单中剔除。2008年1月28日入住，就发现蟑螂乱跑，不知是否此时正是蟑螂活跃的季节。没有用餐的地方，非常不方便房间太小，走道和床间距只有不足半米。卫生间也很小，热水通过50升的电热器提供，一次只能供一个人洗澡。此宾馆不执行国家法律规定，发票小额中奖，不给即时兑付，而是要将发票留下，兑完奖后再给寄出。增加宾馆和用户双方的成本，不知是何道理。用户提出意见，拒不改正，而且蛮不讲理。声称用户可以随便投诉，无语。服务员个人服务态度尚好，但宾馆整体水平太差。
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
1,红油抄手贵，但味道确实不错
1,木耳的味道真的不错
0,"大床房的房间有点小了,而且家具设备很老,面向马路,很吵,价钱又不低,不值啊."
0,"感觉这个酒店很一般,隔音特别不好,窗户都不是中空玻璃的,又临者马路,相当吵人,一夜都睡不好,房间的隔断也挺次,旁边房间讲电话,这屋听"
1,都说长沙饭店老，服务态度不行，不过这次在五华感觉还蛮好。1.定的商务大床间，在25楼，落地窗感觉不错，外面就是贯穿长沙市南北的芙蓉中路；房间好大的，床差不多7尺，睡得很香；关于隔音情况，隔壁电视机声音确实会传过来，有点影响睡眠，不过这似乎是通病；2.早餐自助数量不能说多，但过得去，味道也可以，汤面和荷包蛋都是现做的，总体来说符合四星级标准。只是冷饮料只有一种果汁，味道虽不错，但不太合我的口味，希望改善；3.房间和卫生间是一块透明玻璃隔断，遮帘还是房间里控制的，呵呵，年轻人应该很喜欢。4.酒店位置属于长沙市偏南了，不属于市中心，交通路线不少但是很乱，老实说长沙的交通路线大多数都是绕路的，很不合理。不过幸好市区不大，到东到西打的也蛮便宜。询问前台小姐去岳麓书院的公交，也说不出个所以然，晕死；5.最好想说的是，房间工作台上的矿泉水是付费的，只有柜子里2瓶才是免费的，容易让房客搞错，这点有必要提出，呵呵。补充点评2008年6月11日：对了，电视机换台时画面居然会停滞片刻，非常奇怪。还有茶包，居然放绿茶的小竹篮上写着“有偿使用”，差点上当！总而言之，房间还是蛮干净的，设施也比较齐全。
0,木耳太不新鲜，吃完拉肚子了
1,肉比较多，不过比较油腻，一个感觉不是太饱
0,最难吃的外卖之一
1,环境非常的好，服务也非常的热情、周到下次还会住！
1,饭菜好吃，环境干净，服务人员态度友好
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,1、酒店比较陈旧，房间小；2、临街的房间噪音很大，从早到晚汽车、摩托车喇叭声不绝，路人高声讲话至深夜，无法安静休息。补充点评2008年6月21日：酒店弥漫着烟酒味道，每天如此，特别是像那种醉酒的人吐了之后的味道，很不舒服。
1,"我是春节来的,总体感觉不错,整个酒店被树林包围着,空气清新,虽然有些旧,但是三星的标准还是有的,这里的服务不错,就是离市区稍远,但是打的还算方便,总台可以叫车,5分钟左右就可以到市区,个人意见同,下次有机会的话还住哪儿."
1,京酱肉丝不错，炒合菜粉丝太细，菜太少了
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,根本没有送
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
0,配送超级慢，快饿死了！！！
0,量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0,备注不要蒜，还是放了
0,这样的送餐速度，饿死两遍了
1,非常好吃！送货又快！推荐
0,"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”"
1,总体感觉不错，性价比高、干净、安全、服务人员素质高、装修的质量比较好.还有周围吃饭地方多、超市购物方便，还不错。
1,位置有点偏，不过在京城4星酒店中，此店的价格也算合理。入住的几天，泳池不能使用，失望呀！没有港台及欧美的电视频道，又失望！不过没有夜间电话骚扰，也算难得！附近有欧尚卖场，购物算便利！
0,感觉一般。说送美汁源果汁也没有送。
0,"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。"
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
1,酒店还算干净，送早餐，就是酒店名字容易让人误解，周围没有湖，感觉还可以。
0,味道还好，就是送餐太慢了
0,祝早点关门倒闭
1,等了很久，派送员非常有耐心也很有礼貌
0,冷面不好吃，但送餐速度很快，还不错，以后换别的吃试试
0,酒店房间设施陈旧，尤其卫生间设置不合理，洗澡很不方便。前台服务人员态度极其冷淡。
0,酒店位置还可以，离江边很近。房间因为没窗，所以很热，很闷。早餐不是自助，是份饭，不好吃。
0,酒店实际的情况比网上要差，也许是因为太远了。而且前台价比协程还便宜了十几块。真实山高皇帝远了阿
1,"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了."
1,很快，不错。
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
0,没给果汁榨菜，筷子也没拿。
1,这里虽然房间不大，但是充满温馨；虽然设施不很豪华，但是比较干净；虽然服务人员不多，但是比较细致。因此总体感觉还是不错的，对于离家在外的人，我认为需要更多一点这样的酒店，也希望携程网真的能够搭建这样的平台，让我们大家更加信任、更加依赖。宾馆反馈2008年5月6日：感谢您的点评，我们期待人生还有相逢时……
1,在中旅行十年首次住到服如此到位很好的酒店很仔注重主的住客提供服主管郝先生更是切感上比五星的酒店更佳力的推大家住超乎你能想像的好服人住中所有的酒店是最好的
1,6月8日遗忘在3226房间的iPod和挂绳耳机已经收到，谢谢白云山庄！此次白云山庄的中餐厅美食、酒店的管理服务给我们留下了很好的印象，赞一个！
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
1,"火车晚点,临时改主意去住店,也没有刻意去选择.不过衢州饭店还不错,就是凌晨checkin,前台也要算前一天,收全天房费,说携程预订就是这样,睡了几个小时赶火车,还花了一天的钱."
1,味道很好，就是面没有拌均匀，坨了。
0,"不好吃,不好吃,非常不好吃"
1,很好吃，量大。快递小哥，服务一流。
1,"酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!"
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
1,"房间设计讲究。设施较完备，为顾客着想。早餐有质量、有特色，很贴心。地理位置不错。楼内环境有待提高，比如地毯。另外，宣传的接机服务应保障。宾馆反馈2008年8月13日：感谢您的点评,今年年底淡季时地毯将全部更换,另接机服务我们承诺最晚时间22:30.请予以理解。谢谢！希望再次光临本客栈！"
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
1,"我因工作需要长期出差。自2006年12月，每周都要到杭州几天，曾先后住过维景国际、马可波罗假日、中山国际、华美达海华、最佳西方瑞丰格琳、龙禧商务等酒店，但最终把杭州的商务、旅游住宿锁定在最佳西方梅苑宾馆，至今已有一年有余。原因就在于此酒店的性价比太高了，我亲身的经历：刚第一次晚上入住，只认为四星、全球最大的连锁酒店没什么与众不同，但第二天楼层接待、大堂副理、楼层服务员都知道我的姓名，使人感到有很大的亲切感，这种VIP待遇只有在国外四星级以上、国内个别五星级VIP客人才会享受得到的。补充点评2008年6月4日：姓名杨琥，联系方式MAIL:yang-hu-@163,参加“细节感动浙江”活动"
0,太腻了，而且量少
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
1,"包装好高大上,好吃"
1,酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。
0,速度很快啊
1,豆瓣酱太多了吧，好咸
1,"站点不错，推荐。,小pizza我一人吃一张正好"
1,"房间还是可以,比较大.但是不是很隔音,早餐比较丰富,就是水果少点."
1,"客房楼的外观看起来很旧,但是房间还不错,很干净,设施也比较新,总的来说,性价比不错.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
0,"此宾馆号称三星,可实际上这个酒店的硬件和服务水准,目前根本不能上星.走进大厅一股甘水味,高度白酒的酒精味弥漫空中,令人窒息;我们要求看房间,接待小姐满脸不高兴的让我们上五楼,我们看到的是落后的设施,破烂发霉的墙壁,摆设还算整齐,唯一能表示满意的是床单的清洁度,但是有股刺鼻的洗涤剂味道,问有空调否,答是24小时......我想这个宾馆是市府招待客人的地方,应该不差,就住下了.没有想到一连串的麻烦就开始了......首先不能上网,回答是,4块钱一个小时,一会拿了""猫""和路由器过来,好恐怖,不要了;要求送十瓶矿泉水,只送了七瓶,服务员说只有这么多没有了,要求签字确认,服务员说把房间的二瓶也一起算吧,我说,不要算,你查房的时候算,不然会搞错,服务员说一样的,9瓶三元一瓶签字了27元,.结果离店结算时果然又要我们付房间的二瓶水,我们解释也没有用,还是多收了二瓶水钱,从这点看管理太乱......服务员个个是祖奶奶,不能得罪,一点服务意识都没有,够呛;空调很弱,到了下半夜几乎感觉不到空调在运行,给冻醒,,结果我们二个人全部感冒,回到家里挂水(有515医院的证明);算了,不说了,反正也没有什么结果,只是提醒朋友们这种酒店千万别入住,也希望携程能对与你们挂靠的酒店有个评估手段,我现在是钻石会员,还是第一次遇到这样的酒店,太差劲了......因为这个夜晚的寒冷,染上了风寒,在医院刚刚打了点滴,觉得要写点什么,就这样了,睡觉,希望不会有第二次!"
1,"不错是个好酒店,比较方便,价格也合理,清洁卫生,早餐也还过得去,有水果送,哈哈,在网上订相对便宜几十元.这点至少在心理上可以接受."
0,实在不合口味，没吃几口就扔了
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
1,第二次住，定的时候明明是588含早的，结果到前台说是518不含早的，不过影响不大，其他都还好，总的来说性价比不错。
1,外卖大哥态度很好，
0,商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？
1,看了网友的点评才去的，确实不错。环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECKIN/OUT都很快；就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。
1,"酒店在五一假期前后开始降价促销,感觉不错."
1,我住的是单人间，房间有点小，不过设施还是很完备的。酒店的地点比较满意，服务水平也还算不错。
1,麻辣香锅做的真好吃，
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
1,"住了好多次宝晖````还好,就是外面的烧烤档贵的离谱````"
1,环境非常不错，唯一的缺点就是电视不是液晶的卫生间要赞扬一下，超五星级的标准
0,连个餐具都没有，送餐态度也不好
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
0,环境一般，住了之后让人感觉价格和服务不成比例！
0,"该酒店很差,服务实在无法忍耐,属于老土级酒店,四星级价格,比附近的安阳宾馆和中原宾馆差远了.价格还贵,下次不会住."
0,压根没送达，送餐员东南西北都不分，要退款
1,还不错，来北京的首选．就是餐厅太贵．．．．．．
1,花园环境还好，早餐也不错。晚饭时间车位很紧张，只能停篮球场。卫生间设施比较陈旧，洗手盆有裂痕。“请带我回家”的红色小卡片上没有印任何地址或地图，奇怪。房间里有酒店内部报赠阅，时间早的是第19期，晚的那份却是第2期，有点莫名。
1,全是肉啊。
1,每次去深圳都住花园格兰云天，主要是房间比较新，硬件设施不错，服务也很热情。但以前小冰箱里的饮料都是免费的，这次发现要收钱了，真不知道赚这十几块钱和赢得客户的好感相比孰轻孰重？以前只要把换洗的衣物留在竹筐里，服务员就会免费帮着洗（当然是扔在洗衣机里传的那种），现在也没有了。早餐种类略有减少。总的来说以这个价钱在深圳相对于其他宾馆还是基本满意的，但服务有下降的趋势，希望引起酒店方面的重视。
1,挺好的也挺快，味道不错！送餐小伙态度极好！
0,真的是不好吃，但是师傅送餐还比较快
0,时间有些长
1,很快，很好
1,"味道不错,就是有点油"
1,五一住了这里，作为三星级硬件还可以。前台经理赞一个，我们一行在隔壁吃饭，发票中了奖，但饭馆就是不肯帮我们兑，态度也很无理。我们将此事说与宾馆，前台张颖经理说帮我们处理，并为我们邮回北京，虽然钱还没收到，但是我们心里很愉快，毕竟这种专业的责任意识与服务意识，在中华大地是值得提倡的。
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
1,酒店老一些没睡到大床外其馀都表现不错柜台人员服务很好早餐普通
1,送餐员态度很好，产品质量也好，满意。
1,在南通这种地级市，能有这样的宾馆，算是很不错的啦。有一些小的缺陷，但不会影响质量。
0,饭的味道太一般了，不推荐
1,"整体环境比较不错,离景点也很近,很方便.适合家庭旅游居住"
0,挺快的，就是味道不太好吃，意面没有黑胡椒，没有辣椒，没有洋葱。
0,餐还没有到，到底给不给送了
1,"我4月23日晚入住的该酒店,前台小姐先给了我一个两幢楼之间的一个房间,很是不满意,去前台给换了一个,还可以.觉得酒店是不应该先把不好的房间先给客人的!!我是从前山坐索道上山开始游览的,带孩子和母亲,走到该酒店的位置也确实该休息了.排云亭的位置很近,风景我觉得也是最美的!也去西海大峡谷走了一段,确实美.觉得从前山上\后山下的话,住该酒店的位置刚好是一半的位置.早晨去丹霞峰看日出,要爬一个锁着的铁门,有些扫兴.看日出到现在也总觉得太阳是从西边出来的!哈哈!黄山确实不错!!补充点评2008年5月12日：我喜欢旅游.我的QQ:410073425"
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,不错，服务还是和以前一样。比较满意....补充点评2008年6月13日：贵宾楼层的豪华间比较旧了，不如楼下的豪华间装修，不过还是不错的，视野开阔，附加服务也比较到位！石家庄的酒店我还是觉得世贸是最的，呵呵。
0,送餐超级慢，味道还可以
1,很好。这回给的大虾好像要多。谢谢卖家。
1,洗了衣服本挂在洗手间的，等外出回来，已经拿架子挂在阳台上！满意服务态度一流，看到的全是笑脸！开心房间虽然设施老化，但很干净！安心海景不错！爽
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
0,高峰期点菜，质量就差点。
0,"1.送货奇慢，已经慢近了45min,2.我点的套餐，结果比单点就多一个可乐，但是多了8块钱，就是罐可乐8块钱，坑！！！,3.味道都凉了，真的不好吃！！！,总之烂！！！！！"
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
1,姜太多了，有些吃不适应。
1,"帮同事订的，以下是他给我反馈：ItwasexcellentandIcanrecommendittoanyoneelsetostaythere.Myroomwasonthetopfloor,the8thfloorandverynice.Suggestalwaysaskforthe8thfloor,eventhoughIdidnotseetheotherfloors."
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
0,酒店内有刺鼻的浓味，尤其是过道，不过该酒店在装修。此外，入住前跟酒店确认好的积分累计也事后找借口，说房价太低而不予累计。本人不推荐入住该酒店。
0,感觉一般，如果是来旅游的话，离闹市区比较远，有点不便。是地板而不是我所喜欢的地毯，宽带要另外收费不爽，不过有数字电视算是弥补一下了。客房很简单，家具有点小，感觉不够大气，最好笑的是卫生间竟然没有插座。。。。靠马路的房间很吵，虽然有双层窗，但还是不够安静。补充点评2007年5月4日：上面的点评是点评别的宾馆的，搞错了~~~~~~~~~补充一下：地点是在闹市区，去逛街很方便，房间除了是地板，其他还过的去，宽带要收费不爽，早餐一般，不过鱼丸味道还可以
1,很好，送餐也及时。
0,很失望，不好吃。
